X ValuesY Values,
32787.23502,19693.13461
32793.91772,19695.01844
32800.60032,19696.90126
32807.28281,19698.78307
32813.9652,19700.66387
32820.64748,19702.54366
32827.32965,19704.42244
32834.01172,19706.3002
32840.69368,19708.17696
32847.37554,19710.05271
32854.05729,19711.92744
32860.73894,19713.80117
32867.42048,19715.67389
32874.10191,19717.54559
32880.78324,19719.41629
32887.46446,19721.28597
32894.14558,19723.15465
32900.82659,19725.02231
32907.5075,19726.88897
32914.1883,19728.75461
32920.869,19730.61925
32927.54959,19732.48287
32934.23007,19734.34548
32940.91045,19736.20709
32947.59073,19738.06768
32954.2709,19739.92727
32960.95097,19741.78584
32967.63093,19743.64341
32974.31079,19745.49996
32980.99054,19747.35551
32987.67018,19749.21005
32994.34973,19751.06357
33001.02916,19752.91609
33007.7085,19754.76759
33014.38773,19756.61809
33021.06685,19758.46758
33027.74587,19760.31606
33034.42479,19762.16352
33041.1036,19764.00998
33047.7823,19765.85543
33054.46091,19767.69987
33061.1394,19769.5433
33067.8178,19771.38572
33074.49609,19773.22713
33081.17427,19775.06754
33087.85236,19776.90693
33094.53033,19778.74531
33101.20821,19780.58269
33107.88598,19782.41905
33114.56364,19784.25441
33121.24121,19786.08875
33127.91867,19787.92209
33134.59602,19789.75442
33141.27327,19791.58574
33147.95042,19793.41605
33154.62747,19795.24535
33161.30441,19797.07364
33167.98124,19798.90093
33174.65798,19800.7272
33181.33461,19802.55246
33188.01114,19804.37672
33194.68756,19806.19997
33201.36388,19808.02221
33208.0401,19809.84344
33214.71622,19811.66366
33221.39223,19813.48287
33228.06814,19815.30107
33234.74394,19817.11827
33241.41965,19818.93445
33248.09525,19820.74963
33254.77074,19822.5638
33261.44614,19824.37696
33268.12143,19826.18911
33274.79662,19828.00026
33281.47171,19829.81039
33288.14669,19831.61952
33294.82157,19833.42763
33301.49635,19835.23474
33308.17103,19837.04084
33314.8456,19838.84594
33321.52008,19840.65002
33328.19445,19842.4531
33334.86871,19844.25516
33341.54288,19846.05622
33348.21694,19847.85627
33354.8909,19849.65532
33361.56476,19851.45335
33368.23852,19853.25038
33374.91217,19855.0464
33381.58573,19856.84141
33388.25918,19858.63541
33394.93253,19860.4284
33401.60577,19862.22039
33408.27892,19864.01137
33414.95196,19865.80134
33421.62491,19867.5903
33428.29775,19869.37826
33434.97049,19871.1652
33441.64313,19872.95114
33448.31566,19874.73607
33454.9881,19876.52
33461.66043,19878.30291
33468.33266,19880.08482
33475.00479,19881.86572
33481.67682,19883.64561
33488.34875,19885.42449
33495.02058,19887.20237
33501.69231,19888.97924
33508.36393,19890.7551
33515.03546,19892.52996
33521.70688,19894.3038
33528.3782,19896.07664
33535.04942,19897.84847
33541.72054,19899.6193
33548.39156,19901.38912
33555.06248,19903.15793
33561.7333,19904.92573
33568.40402,19906.69252
33575.07464,19908.45831
33581.74515,19910.22309
33588.41557,19911.98686
33595.08588,19913.74963
33601.7561,19915.51139
33608.42621,19917.27214
33615.09623,19919.03188
33621.76614,19920.79062
33628.43596,19922.54835
33635.10567,19924.30507
33641.77529,19926.06079
33648.4448,19927.8155
33655.11421,19929.5692
33661.78353,19931.32189
33668.45274,19933.07358
33675.12185,19934.82426
33681.79087,19936.57394
33688.45978,19938.3226
33695.12859,19940.07026
33701.79731,19941.81692
33708.46592,19943.56256
33715.13444,19945.3072
33721.80285,19947.05084
33728.47117,19948.79346
33735.13939,19950.53508
33741.8075,19952.2757
33748.47552,19954.0153
33755.14344,19955.7539
33761.81126,19957.4915
33768.47898,19959.22808
33775.1466,19960.96366
33781.81412,19962.69824
33788.48154,19964.43181
33795.14886,19966.16437
33801.81608,19967.89592
33808.48321,19969.62647
33815.15023,19971.35601
33821.81716,19973.08455
33828.48399,19974.81208
33835.15072,19976.5386
33841.81735,19978.26412
33848.48388,19979.98863
33855.15031,19981.71213
33861.81664,19983.43463
33868.48288,19985.15612
33875.14901,19986.87661
33881.81505,19988.59609
33888.48099,19990.31456
33895.14683,19992.03203
33901.81257,19993.74849
33908.47822,19995.46394
33915.14376,19997.17839
33921.80921,19998.89184
33928.47456,20000.60428
33935.13981,20002.31571
33941.80496,20004.02613
33948.47002,20005.73555
33955.13497,20007.44397
33961.79983,20009.15138
33968.46459,20010.85778
33975.12925,20012.56317
33981.79382,20014.26757
33988.45828,20015.97095
33995.12265,20017.67333
34001.78692,20019.37471
34008.45109,20021.07507
34015.11517,20022.77444
34021.77915,20024.47279
34028.44303,20026.17015
34035.10681,20027.86649
34041.77049,20029.56183
34048.43408,20031.25617
34055.09757,20032.9495
34061.76096,20034.64182
34068.42426,20036.33314
34075.08745,20038.02345
34081.75056,20039.71276
34088.41356,20041.40107
34095.07646,20043.08836
34101.73927,20044.77466
34108.40198,20046.45994
34115.0646,20048.14423
34121.72712,20049.8275
34128.38954,20051.50977
34135.05186,20053.19104
34141.71409,20054.8713
34148.37622,20056.55056
34155.03825,20058.22881
34161.70018,20059.90605
34168.36202,20061.5823
34175.02377,20063.25753
34181.68541,20064.93176
34188.34696,20066.60499
34195.00841,20068.27721
34201.66977,20069.94843
34208.33103,20071.61864
34214.99219,20073.28784
34221.65326,20074.95605
34228.31423,20076.62324
34234.9751,20078.28943
34241.63588,20079.95462
34248.29656,20081.6188
34254.95715,20083.28198
34261.61763,20084.94416
34268.27803,20086.60532
34274.93832,20088.26549
34281.59852,20089.92465
34288.25863,20091.5828
34294.91864,20093.23995
34301.57855,20094.8961
34308.23837,20096.55124
34314.89809,20098.20538
34321.55771,20099.85851
34328.21724,20101.51064
34334.87668,20103.16176
34341.53601,20104.81188
34348.19526,20106.46099
34354.8544,20108.1091
34361.51345,20109.75621
34368.17241,20111.40231
34374.83127,20113.04741
34381.49003,20114.6915
34388.1487,20116.33459
34394.80728,20117.97667
34401.46575,20119.61775
34408.12414,20121.25783
34414.78242,20122.8969
34421.44062,20124.53497
34428.09871,20126.17204
34434.75672,20127.8081
34441.41462,20129.44315
34448.07244,20131.0772
34454.73015,20132.71025
34461.38778,20134.3423
34468.0453,20135.97334
34474.70274,20137.60337
34481.36007,20139.2324
34488.01732,20140.86043
34494.67446,20142.48746
34501.33152,20144.11348
34507.98847,20145.73849
34514.64534,20147.36251
34521.30211,20148.98552
34527.95878,20150.60752
34534.61536,20152.22852
34541.27185,20153.84852
34547.92824,20155.46752
34554.58454,20157.08551
34561.24074,20158.7025
34567.89685,20160.31848
34574.55286,20161.93346
34581.20878,20163.54744
34587.8646,20165.16041
34594.52033,20166.77238
34601.17597,20168.38335
34607.83151,20169.99331
34614.48696,20171.60227
34621.14232,20173.21022
34627.79758,20174.81718
34634.45274,20176.42313
34641.10782,20178.02807
34647.7628,20179.63201
34654.41768,20181.23495
34661.07247,20182.83689
34667.72717,20184.43782
34674.38177,20186.03775
34681.03628,20187.63668
34687.6907,20189.2346
34694.34502,20190.83152
34700.99925,20192.42744
34707.65339,20194.02235
34714.30743,20195.61626
34720.96138,20197.20917
34727.61523,20198.80108
34734.26899,20200.39198
34740.92266,20201.98188
34747.57624,20203.57077
34754.22972,20205.15867
34760.88311,20206.74556
34767.5364,20208.33144
34774.18961,20209.91633
34780.84272,20211.50021
34787.49573,20213.08309
34794.14866,20214.66496
34800.80149,20216.24584
34807.45422,20217.82571
34814.10687,20219.40457
34820.75942,20220.98244
34827.41188,20222.5593
34834.06424,20224.13516
34840.71652,20225.71002
34847.3687,20227.28387
34854.02078,20228.85672
34860.67278,20230.42857
34867.32468,20231.99942
34873.97649,20233.56926
34880.62821,20235.1381
34887.27983,20236.70594
34893.93136,20238.27278
34900.5828,20239.83861
34907.23415,20241.40344
34913.88541,20242.96727
34920.53657,20244.5301
34927.18764,20246.09192
34933.83862,20247.65275
34940.4895,20249.21257
34947.1403,20250.77138
34953.791,20252.3292
34960.44161,20253.88601
34967.09212,20255.44182
34973.74255,20256.99663
34980.39288,20258.55044
34987.04312,20260.10324
34993.69327,20261.65504
35000.34333,20263.20584
35006.9933,20264.75564
35013.64317,20266.30444
35020.29295,20267.85223
35026.94264,20269.39902
35033.59224,20270.94481
35040.24175,20272.4896
35046.89116,20274.03339
35053.54049,20275.57617
35060.18972,20277.11795
35066.83886,20278.65873
35073.48791,20280.19851
35080.13687,20281.73729
35086.78573,20283.27506
35093.43451,20284.81184
35100.08319,20286.34761
35106.73179,20287.88238
35113.38029,20289.41615
35120.0287,20290.94891
35126.67701,20292.48068
35133.32524,20294.01144
35139.97338,20295.5412
35146.62142,20297.06996
35153.26938,20298.59772
35159.91724,20300.12447
35166.56501,20301.65023
35173.2127,20303.17498
35179.86029,20304.69873
35186.50779,20306.22148
35193.15519,20307.74323
35199.80251,20309.26398
35206.44974,20310.78372
35213.09688,20312.30247
35219.74392,20313.82021
35226.39088,20315.33695
35233.03774,20316.85269
35239.68451,20318.36743
35246.3312,20319.88117
35252.97779,20321.3939
35259.62429,20322.90564
35266.2707,20324.41637
35272.91703,20325.92611
35279.56326,20327.43484
35286.2094,20328.94257
35292.85545,20330.4493
35299.50141,20331.95502
35306.14728,20333.45975
35312.79306,20334.96348
35319.43875,20336.4662
35326.08435,20337.96792
35332.72986,20339.46865
35339.37528,20340.96837
35346.02061,20342.46709
35352.66585,20343.96481
35359.31099,20345.46153
35365.95605,20346.95725
35372.60102,20348.45196
35379.2459,20349.94568
35385.89069,20351.43839
35392.53539,20352.93011
35399.18,20354.42082
35405.82452,20355.91053
35412.46896,20357.39925
35419.1133,20358.88696
35425.75755,20360.37367
35432.40171,20361.85938
35439.04578,20363.34409
35445.68977,20364.82779
35452.33366,20366.3105
35458.97746,20367.79221
35465.62118,20369.27292
35472.26481,20370.75262
35478.90834,20372.23133
35485.55179,20373.70903
35492.19515,20375.18574
35498.83841,20376.66144
35505.48159,20378.13614
35512.12468,20379.60985
35518.76768,20381.08255
35525.4106,20382.55425
35532.05342,20384.02495
35538.69615,20385.49465
35545.3388,20386.96336
35551.98135,20388.43106
35558.62382,20389.89776
35565.2662,20391.36346
35571.90849,20392.82816
35578.55069,20394.29186
35585.1928,20395.75455
35591.83482,20397.21625
35598.47676,20398.67695
35605.1186,20400.13665
35611.76036,20401.59535
35618.40203,20403.05305
35625.04361,20404.50975
35631.6851,20405.96544
35638.3265,20407.42014
35644.96781,20408.87384
35651.60904,20410.32654
35658.25018,20411.77824
35664.89122,20413.22894
35671.53218,20414.67863
35678.17306,20416.12733
35684.81384,20417.57503
35691.45454,20419.02173
35698.09514,20420.46743
35704.73566,20421.91213
35711.37609,20423.35582
35718.01644,20424.79852
35724.65669,20426.24022
35731.29686,20427.68092
35737.93694,20429.12062
35744.57693,20430.55932
35751.21683,20431.99702
35757.85664,20433.43372
35764.49637,20434.86942
35771.13601,20436.30412
35777.77556,20437.73782
35784.41502,20439.17053
35791.0544,20440.60223
35797.69369,20442.03293
35804.33289,20443.46263
35810.972,20444.89134
35817.61103,20446.31904
35824.24996,20447.74575
35830.88881,20449.17145
35837.52758,20450.59616
35844.16625,20452.01986
35850.80484,20453.44257
35857.44334,20454.86428
35864.08175,20456.28498
35870.72008,20457.70469
35877.35831,20459.1234
35883.99646,20460.54111
35890.63453,20461.95782
35897.2725,20463.37353
35903.91039,20464.78825
35910.54819,20466.20196
35917.18591,20467.61467
35923.82353,20469.02639
35930.46108,20470.4371
35937.09853,20471.84682
35943.73589,20473.25553
35950.37317,20474.66325
35957.01037,20476.06997
35963.64747,20477.47569
35970.28449,20478.88041
35976.92142,20480.28413
35983.55827,20481.68685
35990.19502,20483.08858
35996.8317,20484.4893
36003.46828,20485.88903
36010.10478,20487.28775
36016.74119,20488.68548
36023.37751,20490.08221
36030.01375,20491.47794
36036.6499,20492.87267
36043.28597,20494.2664
36049.92195,20495.65914
36056.55784,20497.05087
36063.19364,20498.44161
36069.82936,20499.83134
36076.46499,20501.22008
36083.10054,20502.60782
36089.736,20503.99456
36096.37137,20505.3803
36103.00666,20506.76505
36109.64186,20508.14879
36116.27698,20509.53154
36122.91201,20510.91328
36129.54695,20512.29403
36136.18181,20513.67378
36142.81658,20515.05253
36149.45126,20516.43029
36156.08586,20517.80704
36162.72037,20519.1828
36169.3548,20520.55755
36175.98914,20521.93131
36182.62339,20523.30407
36189.25756,20524.67584
36195.89164,20526.0466
36202.52564,20527.41637
36209.15955,20528.78513
36215.79338,20530.1529
36222.42712,20531.51967
36229.06077,20532.88544
36235.69434,20534.25022
36242.32783,20535.61399
36248.96122,20536.97677
36255.59453,20538.33855
36262.22776,20539.69933
36268.8609,20541.05911
36275.49396,20542.4179
36282.12693,20543.77568
36288.75981,20545.13247
36295.39261,20546.48826
36302.02533,20547.84305
36308.65795,20549.19684
36315.2905,20550.54964
36321.92296,20551.90144
36328.55533,20553.25224
36335.18762,20554.60204
36341.81982,20555.95084
36348.45194,20557.29865
36355.08397,20558.64545
36361.71592,20559.99126
36368.34778,20561.33608
36374.97956,20562.67989
36381.61125,20564.02271
36388.24286,20565.36452
36394.87438,20566.70534
36401.50582,20568.04517
36408.13717,20569.38399
36414.76844,20570.72182
36421.39962,20572.05865
36428.03072,20573.39448
36434.66173,20574.72931
36441.29266,20576.06315
36447.92351,20577.39598
36454.55426,20578.72783
36461.18494,20580.05867
36467.81553,20581.38851
36474.44604,20582.71736
36481.07646,20584.04521
36487.70679,20585.37206
36494.33705,20586.69792
36500.96721,20588.02277
36507.5973,20589.34663
36514.2273,20590.6695
36520.85721,20591.99136
36527.48704,20593.31223
36534.11679,20594.6321
36540.74645,20595.95097
36547.37603,20597.26884
36554.00552,20598.58572
36560.63493,20599.9016
36567.26426,20601.21648
36573.8935,20602.53037
36580.52265,20603.84326
36587.15173,20605.15515
36593.78071,20606.46604
36600.40962,20607.77594
36607.03844,20609.08484
36613.66718,20610.39274
36620.29583,20611.69964
36626.9244,20613.00555
36633.55288,20614.31046
36640.18129,20615.61437
36646.8096,20616.91729
36653.43784,20618.21921
36660.06599,20619.52013
36666.69405,20620.82005
36673.32204,20622.11898
36679.94994,20623.41691
36686.57775,20624.71384
36693.20548,20626.00978
36699.83313,20627.30472
36706.4607,20628.59866
36713.08818,20629.89161
36719.71557,20631.18355
36726.34289,20632.4745
36732.97012,20633.76446
36739.59727,20635.05342
36746.22433,20636.34138
36752.85131,20637.62834
36759.47821,20638.91431
36766.10502,20640.19928
36772.73175,20641.48325
36779.3584,20642.76623
36785.98496,20644.04821
36792.61145,20645.32919
36799.23784,20646.60918
36805.86416,20647.88817
36812.49039,20649.16616
36819.11654,20650.44315
36825.7426,20651.71915
36832.36859,20652.99416
36838.99449,20654.26816
36845.6203,20655.54117
36852.24604,20656.81318
36858.87169,20658.0842
36865.49726,20659.35422
36872.12274,20660.62324
36878.74814,20661.89127
36885.37346,20663.1583
36891.9987,20664.42433
36898.62385,20665.68937
36905.24893,20666.95341
36911.87391,20668.21646
36918.49882,20669.4785
36925.12364,20670.73956
36931.74839,20671.99961
36938.37304,20673.25867
36944.99762,20674.51673
36951.62211,20675.7738
36958.24652,20677.02987
36964.87085,20678.28494
36971.4951,20679.53902
36978.11926,20680.7921
36984.74334,20682.04418
36991.36734,20683.29527
36997.99126,20684.54536
37004.61509,20685.79446
37011.23884,20687.04256
37017.86251,20688.28966
37024.4861,20689.53577
37031.10961,20690.78088
37037.73303,20692.025
37044.35637,20693.26812
37050.97963,20694.51024
37057.60281,20695.75137
37064.2259,20696.9915
37070.84891,20698.23063
37077.47184,20699.46877
37084.09469,20700.70591
37090.71746,20701.94206
37097.34014,20703.17721
37103.96275,20704.41137
